NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,NumQueryComponents,NumNumericChars,NoHttps,IpAddress,PctExtHyperlinks,PctExtResourceUrls,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,SubmitInfoToEmail,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,TildeSymbol,NumUnderscore,NumAmpersand,RandomString,DomainInPaths,HostnameLength,PathLength,QueryLength,NumSensitiveWords,InsecureForms,IframeOrFrame,CLASS_LABEL
2,1,4,56,0,0,0,6,1,0,0.0168067227,1.0,0.1764705882,0,0,-1,1,0,0,0,1,1,17,32,0,0,1,1,0
1,0,2,77,0,0,3,2,1,0,0.0829875519,0.4516129032,0.0,0,0,0,1,0,0,2,0,0,17,22,30,0,1,1,0
2,0,2,90,12,0,0,8,1,0,0.1008064516,0.0363636364,0.0080645161,0,0,1,1,0,0,0,1,0,17,66,0,0,1,0,0
2,1,4,46,0,0,0,11,1,0,0.0596205962,0.0212765957,0.0135501355,0,1,1,1,0,0,0,1,1,20,19,0,0,1,0,0
2,0,4,51,0,0,0,4,1,0,0.3870967742,0.8125,0.0,0,0,-1,0,0,1,0,1,1,11,33,0,0,1,1,0
1,0,5,99,9,0,0,9,1,0,0.2283464567,0.5,0.0078740157,0,1,0,1,0,0,0,1,0,21,71,0,0,1,1,0
1,0,5,42,1,0,0,1,1,0,0.0924855491,0.5675675676,0.0,0,0,0,1,0,0,0,0,1,11,24,0,0,1,0,0
2,0,2,91,1,0,4,7,1,0,0.0743801653,0.3,0.0,0,0,0,1,0,4,3,1,0,14,33,36,0,1,0,0
2,1,2,56,3,0,0,0,1,0,0.0630630631,0.1184210526,0.0405405405,0,0,0,1,0,0,0,0,0,14,35,0,0,1,0,0
2,1,5,75,1,0,0,17,1,0,0.0539215686,0.7777777778,0.0147058824,0,1,0,1,0,0,0,1,0,24,44,0,0,1,0,0
3,1,0,30,0,0,0,0,1,0,0.019047619,0.0333333333,0.019047619,0,0,1,1,0,0,0,0,0,22,1,0,0,1,0,0
1,0,3,54,1,0,0,0,1,0,0.7951807229,1.0,0.0120481928,1,0,-1,-1,0,0,0,0,0,26,21,0,0,1,0,0
2,0,2,80,6,0,0,8,1,0,0.1935483871,0.3461538462,0.0,0,0,1,1,0,0,0,1,0,15,58,0,0,1,0,0
2,0,2,54,1,0,0,6,1,0,0.5,0.0,0.0,0,1,1,0,0,0,0,1,0,15,32,0,0,0,0,0
2,1,5,91,7,0,0,24,1,0,0.0412371134,0.1923076923,0.0103092784,0,0,0,1,0,1,0,1,1,23,61,0,0,0,1,0
3,1,3,81,1,0,1,20,1,0,0.3611111111,0.9393939394,0.0,0,1,0,0,0,0,0,1,1,29,19,25,0,0,0,0
1,0,2,117,15,0,0,0,1,0,0.0,0.56,0.0,0,0,0,1,0,0,0,1,1,16,94,0,0,0,1,0
4,2,3,81,1,1,0,3,1,0,0.0571428571,0.1111111111,0.1142857143,0,0,0,1,0,1,0,1,0,23,51,0,0,0,0,0
1,0,3,46,2,0,0,0,1,0,0.2857142857,0.4252873563,0.0,0,0,1,1,0,0,0,0,0,18,21,0,0,1,1,0
1,0,0,31,0,0,0,0,1,0,0.1304347826,0.1724137931,0.0,0,0,0,1,0,0,0,0,0,23,1,0,0,0,0,0
3,1,5,85,1,0,0,6,1,0,0.0485436893,0.1538461538,0.0291262136,0,0,0,1,0,4,0,1,1,16,62,0,0,1,1,0
3,1,3,121,1,1,0,7,1,0,0.125,0.1578947368,0.125,0,0,0,1,0,6,0,1,1,22,92,0,0,1,0,0
1,0,3,86,0,0,0,0,1,0,0.0895522388,0.7058823529,0.0298507463,0,1,0,1,0,6,0,0,1,16,63,0,0,1,1,0
2,1,4,38,0,0,0,8,1,0,0.0602409639,0.1463414634,0.0481927711,0,0,0,1,0,0,0,1,1,14,17,0,0,1,0,0
1,0,2,73,6,0,0,0,1,0,0.135483871,0.76,0.0193548387,0,1,0,1,0,0,0,0,1,7,59,0,0,0,0,0
1,0,5,60,2,0,0,6,1,0,0.0269607843,0.1172413793,0.0073529412,0,0,0,1,0,0,0,1,0,13,40,0,0,1,1,0
2,1,2,55,3,0,0,6,1,0,0.2456140351,0.3111111111,0.0,0,0,0,1,0,0,0,1,1,17,31,0,0,1,0,0
2,1,6,74,0,0,0,0,1,0,0.0069605568,0.0728476821,0.0023201856,0,0,0,1,0,1,0,1,1,22,45,0,0,1,0,0
2,0,1,39,0,0,0,0,1,0,0.0088495575,0.8571428571,0.017699115,0,0,-1,1,0,0,0,0,0,15,17,0,0,0,0,0
2,1,2,44,0,0,1,4,1,0,0.0673076923,0.0833333333,0.0,0,0,1,1,0,0,0,0,0,13,9,14,0,1,0,0
1,0,5,75,8,0,0,8,1,0,0.375,0.25,0.0625,0,1,1,0,0,0,0,1,1,9,59,0,0,0,0,0
2,1,2,44,0,0,0,13,1,0,0.3333333333,0.12,0.0,0,0,0,0,0,0,0,1,1,18,19,0,0,1,0,0
2,1,2,63,1,1,1,0,1,0,0.014084507,0.0,0.0,0,0,1,1,0,1,0,0,0,17,29,9,0,1,0,0
2,0,3,56,0,0,0,14,1,0,0.0606060606,0.9285714286,0.0,0,0,-1,1,0,1,0,1,0,15,34,0,0,0,1,0
3,1,3,54,2,0,0,1,1,0,0.0040509259,0.9805825243,0.0040509259,0,1,-1,1,0,0,0,0,1,19,28,0,0,1,1,0
3,1,1,56,0,0,1,4,1,0,0.0952380952,0.3947368421,0.0,0,0,0,1,0,0,0,0,0,19,15,14,0,1,0,0
3,1,1,46,0,0,0,0,1,0,0.0,0.1818181818,0.011627907,0,0,-1,1,0,0,0,0,0,27,12,0,0,1,0,0
2,1,5,170,17,0,0,8,1,0,0.3956834532,0.9074074074,0.035971223,0,0,0,0,0,0,0,1,1,26,137,0,0,1,1,0
2,0,3,63,5,0,0,4,1,0,0.0107526882,0.1603773585,0.0430107527,0,0,0,1,0,0,0,1,1,10,46,0,0,1,1,0
3,1,3,146,0,0,4,6,1,0,0.18,0.25,0.0,0,0,0,1,0,0,3,1,0,16,55,67,0,1,0,0
2,0,1,46,0,0,0,0,1,0,0.0,0.2307692308,0.0625,0,0,0,1,0,0,0,1,0,25,14,0,0,0,0,0
3,1,7,112,5,0,2,8,1,0,0.3488372093,0.5714285714,0.0,0,0,0,0,0,0,1,1,1,19,57,28,0,1,1,0
2,1,3,85,7,0,0,7,1,0,0.0933333333,0.9230769231,0.0,0,1,-1,1,0,0,0,1,1,13,65,0,0,0,0,0
1,0,5,105,8,0,0,4,1,0,0.1428571429,0.4545454545,0.0,0,0,0,1,0,0,0,0,1,19,79,0,0,1,1,0
1,0,1,98,1,1,3,4,1,0,0.0350877193,0.9473684211,0.0,0,0,-1,1,0,1,2,1,0,18,20,52,0,1,1,0
1,0,3,35,0,0,0,1,1,0,0.1495601173,0.3333333333,0.1260997067,0,0,0,1,0,0,0,0,0,11,17,0,0,0,1,0
2,1,2,43,0,0,2,0,1,0,0.1707317073,0.3243243243,0.0,0,0,0,1,0,0,1,0,1,14,6,15,0,1,1,0
3,1,2,92,0,0,5,5,1,0,0.0,0.6666666667,0.0,0,0,-1,1,0,0,4,0,1,17,19,48,0,0,0,0
1,0,5,113,4,0,3,15,1,0,0.0889570552,1.0,0.0,0,0,0,1,0,2,2,1,1,20,41,44,0,0,1,0
3,1,3,44,0,0,0,10,1,0,0.1960784314,0.2666666667,0.0588235294,0,0,0,1,0,0,0,1,0,18,19,0,0,1,0,0
3,1,3,80,3,0,0,6,1,0,0.1409395973,0.8904109589,0.0,0,0,0,1,0,0,0,1,0,22,51,0,0,1,1,0
2,0,5,106,9,0,0,8,1,0,0.3150684932,0.4814814815,0.0136986301,0,0,0,0,0,0,0,1,1,12,87,0,0,1,1,0
1,0,5,50,1,0,0,1,1,0,0.4852071006,0.5538461538,0.0,0,0,0,0,0,0,0,0,1,17,26,0,0,1,1,0
2,0,3,97,13,0,0,4,1,0,0.1008403361,0.0,0.0,0,0,1,1,0,0,0,1,1,16,74,0,0,1,0,0
2,1,2,71,3,1,2,7,1,0,0.9872881356,0.0,0.0,1,0,1,-1,0,0,1,1,0,18,22,23,0,1,0,0
1,0,1,29,0,0,0,0,1,0,0.037037037,0.3333333333,0.1111111111,0,0,0,1,0,0,0,0,0,13,9,0,0,0,1,0
2,1,3,48,1,0,0,0,1,0,0.0166666667,0.1341463415,0.0,0,0,1,1,0,0,0,0,0,17,24,0,0,1,0,0
1,0,0,19,0,0,0,0,0,0,0.0285714286,0.0,0.1428571429,0,0,1,1,0,0,0,0,0,10,1,0,0,0,0,0
1,0,2,86,8,0,0,0,1,0,0.1165048544,0.9285714286,0.0,0,0,-1,1,0,0,0,0,1,16,63,0,0,1,1,0
2,1,3,42,0,0,0,0,1,0,0.0,0.1014492754,0.0181818182,0,0,0,1,0,0,0,0,0,15,20,0,0,1,0,0
2,0,4,61,1,1,0,27,1,0,0.1131221719,0.1404494382,0.0,0,0,0,1,0,0,0,1,0,13,41,0,0,1,1,0
1,0,2,69,2,0,3,8,1,0,0.0606060606,0.1,0.0,0,0,1,1,0,0,2,0,0,13,10,38,0,0,0,0
3,1,4,62,0,0,0,8,1,0,0.0576923077,0.0277777778,0.0,0,1,1,1,0,0,0,1,0,13,42,0,0,1,0,0
3,1,1,52,0,0,1,3,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,28,9,7,0,1,0,0
3,1,2,32,0,0,0,5,1,0,0.1714285714,0.1,0.1142857143,0,1,1,1,0,0,0,1,0,18,7,0,0,0,1,0
1,0,3,52,2,0,0,5,1,0,0.0684931507,0.4736842105,0.0136986301,0,0,0,1,0,0,0,1,0,15,30,0,0,1,1,0
1,0,5,134,8,0,0,0,1,0,0.0987654321,0.1395348837,0.0617283951,0,0,0,1,0,0,0,1,1,31,96,0,0,1,1,0
1,0,6,98,9,0,0,17,1,0,0.2325581395,1.0,0.0930232558,0,0,-1,0,0,1,0,1,1,19,72,0,0,0,1,0
1,0,5,72,7,0,0,8,1,0,0.3905579399,1.0,0.1201716738,0,0,-1,0,0,0,0,1,0,11,54,0,0,1,1,0
4,1,1,54,0,0,1,14,1,0,0.1953125,0.0277777778,0.0,0,0,1,1,0,0,0,0,0,14,10,22,0,1,0,0
1,0,4,35,0,0,0,8,1,0,0.1846965699,1.0,0.0079155673,0,0,-1,1,0,0,0,1,0,16,12,0,0,1,1,0
4,0,1,213,2,0,2,57,1,0,0.1153846154,0.2592592593,0.0,0,0,0,1,0,2,1,0,1,7,10,188,0,0,1,0
3,1,1,90,6,0,0,13,1,0,0.3043478261,0.9090909091,0.0,0,0,0,1,0,0,0,1,1,26,57,0,0,0,1,0
2,1,3,58,1,0,0,0,1,0,0.0995850622,0.28,0.0124481328,0,0,0,1,0,0,0,1,1,28,23,0,0,1,1,0
2,1,4,44,0,0,0,6,1,0,0.1909385113,0.1666666667,0.0064724919,0,0,0,1,0,0,0,1,0,20,17,0,0,1,0,0
3,1,1,62,3,0,0,9,1,0,0.0965517241,0.3684210526,0.0068965517,0,0,0,1,0,0,0,1,1,23,32,0,0,0,0,0
1,0,3,77,0,0,1,4,1,0,0.1666666667,0.9333333333,0.0,0,0,0,1,0,0,0,0,0,19,32,18,0,1,0,0
3,2,2,74,6,0,0,6,1,0,0.0206896552,0.06,0.0689655172,0,0,1,1,0,0,0,1,1,18,49,0,0,1,0,0
2,0,2,54,0,0,0,3,1,0,0.5,0.5,0.0,0,1,-1,0,0,1,0,0,0,15,32,0,0,1,0,0
2,0,1,42,0,0,1,3,1,0,0.064516129,0.25,0.0,0,0,0,1,0,0,0,0,0,16,12,6,0,0,0,0
1,0,4,61,4,0,0,0,1,0,0.0404040404,0.3571428571,0.0101010101,0,0,0,1,0,0,0,1,1,13,41,0,0,1,1,0
1,0,3,75,6,0,0,4,1,0,0.095890411,0.359375,0.0273972603,0,0,0,1,0,0,0,1,1,10,58,0,0,1,1,0
2,0,1,100,8,0,1,6,1,0,0.1944444444,0.5757575758,0.0,0,1,0,1,0,0,0,0,0,15,11,66,1,1,0,0
3,2,3,70,1,0,0,0,1,0,0.0820512821,0.6891891892,0.2564102564,0,0,-1,0,0,0,0,0,1,42,21,0,0,1,1,0
1,0,3,74,7,0,0,6,1,0,0.3625,0.8301886792,0.0,0,0,0,0,0,0,0,1,1,13,54,0,0,1,1,0
3,0,1,52,0,0,1,7,1,0,0.3606557377,0.9166666667,0.0,0,0,-1,0,0,0,0,1,0,17,17,10,0,1,1,0
3,1,3,73,0,0,2,4,1,0,0.1724137931,0.3,0.0,0,0,0,1,0,0,1,0,1,24,22,19,0,1,0,0
1,0,0,27,0,0,0,0,1,0,0.078125,0.1587301587,0.109375,0,1,0,1,0,0,0,0,0,19,1,0,0,0,0,0
3,0,1,82,2,0,1,0,1,0,0.064516129,0.125,0.0,0,0,0,1,0,4,0,1,0,13,56,5,0,1,1,0
2,0,6,162,16,0,1,17,1,0,0.0,0.5,0.0,0,0,1,1,0,0,0,1,1,11,127,16,0,0,1,0
1,0,4,51,1,0,0,1,1,0,0.0294117647,0.40625,0.0735294118,0,0,0,1,0,0,0,0,1,11,33,0,0,0,0,0
1,0,6,91,7,0,0,11,1,0,0.2772277228,1.0,0.0198019802,0,0,-1,1,0,0,0,1,1,13,71,0,0,1,1,0
3,1,1,199,13,0,4,26,1,0,0.0,1.0,0.0,1,0,-1,1,0,0,4,0,0,13,9,169,0,0,0,0
1,0,5,79,3,0,0,0,1,0,0.3921568627,0.2653061224,0.0065359477,0,0,0,0,0,0,0,0,1,19,53,0,0,1,1,0
3,1,4,57,0,0,0,0,1,0,0.0454545455,0.0,0.0,0,0,1,1,0,1,0,0,0,20,30,0,0,0,0,0
2,0,2,77,12,0,0,10,1,0,0.8700564972,0.8787878788,0.0225988701,0,0,0,-1,0,0,0,1,1,9,61,0,0,0,1,0
2,0,2,83,0,0,2,27,1,0,0.0222222222,0.2903225806,0.0,0,0,0,1,0,0,1,1,1,13,21,41,0,1,1,0
2,1,4,59,1,0,0,0,1,0,0.1612903226,0.275862069,0.1290322581,0,0,0,1,0,0,0,1,1,19,33,0,0,1,1,0
3,1,1,59,0,0,3,6,1,0,0.0571428571,0.0029411765,0.0,0,1,1,1,0,0,2,0,0,16,12,23,0,1,0,0
2,1,3,47,0,0,0,0,1,0,0.2631578947,0.1777777778,0.1052631579,0,1,0,0,0,0,0,1,0,24,16,0,0,0,1,0
2,1,2,51,1,0,0,0,1,0,0.1904761905,0.5151515152,0.1587301587,0,0,0,0,0,0,0,0,0,23,21,0,0,0,1,0
1,0,2,84,1,0,4,5,1,0,0.018404908,1.0,0.0,0,0,-1,1,0,0,3,1,0,12,23,41,0,0,0,0
4,1,14,132,0,0,0,0,1,0,0.15,0.0384615385,0.0,0,1,1,1,0,0,0,0,0,21,104,0,0,1,0,0
2,1,4,46,0,0,0,0,1,0,0.1061946903,0.1176470588,0.0796460177,0,0,1,1,0,0,0,0,0,11,28,0,0,0,0,0
1,0,3,59,1,0,1,2,1,0,0.0867346939,0.1578947368,0.0,0,0,0,1,0,0,0,1,1,19,25,7,0,0,1,0
3,1,2,55,2,0,0,5,1,0,0.1692307692,0.3333333333,0.0153846154,0,0,0,1,0,0,0,1,0,16,32,0,0,0,0,0
3,1,1,59,1,0,1,4,1,0,0.0303030303,0.125,0.0,0,0,0,1,0,0,0,1,0,14,22,15,0,1,1,0
1,0,5,53,0,0,0,5,1,0,0.0130434783,0.108974359,0.0,0,0,0,1,0,0,0,1,1,17,29,0,0,0,1,0
1,0,3,41,3,0,0,0,1,0,0.3209876543,0.5106382979,0.0617283951,0,0,0,0,0,0,0,0,1,12,22,0,0,1,1,0
1,0,3,26,0,0,0,0,1,0,0.3714285714,1.0,0.0,0,0,-1,0,0,0,0,0,0,8,11,0,0,1,1,0
1,0,3,144,5,0,4,2,1,0,0.0566037736,0.1063829787,0.0,0,0,0,1,0,4,3,0,1,15,70,51,0,1,0,0
1,0,2,83,7,0,0,0,1,0,0.0909090909,0.3090909091,0.0247933884,0,0,0,1,0,0,0,0,0,19,57,0,0,1,1,0
1,0,4,97,7,0,0,6,1,0,0.4146341463,0.4666666667,0.0,0,0,0,0,0,0,0,1,1,16,49,24,0,1,1,0
2,0,2,131,0,0,5,5,1,0,0.023255814,0.0,0.0,0,0,1,1,0,2,4,0,0,13,13,97,0,1,0,0
2,0,1,79,0,0,3,19,1,0,0.0185185185,0.0434782609,0.0,0,1,1,1,0,0,2,0,0,15,13,43,0,1,0,0
1,0,2,101,14,0,0,3,1,0,0.1596638655,0.9873417722,0.0924369748,0,1,-1,1,0,0,0,1,1,14,80,0,0,1,0,0
2,1,4,50,1,0,0,0,1,0,0.010989011,0.3333333333,0.0384615385,0,0,1,1,0,0,0,0,1,14,29,0,0,1,0,0
1,0,0,22,0,0,0,0,0,0,0.2380952381,1.0,0.0952380952,0,0,0,0,0,0,0,1,0,13,1,0,0,0,0,0
1,0,3,87,8,0,0,8,1,0,0.1428571429,0.380952381,0.0510204082,0,0,0,1,0,0,0,1,1,17,63,0,0,1,1,0
1,0,6,94,0,0,0,1,1,0,0.4330708661,0.0714285714,0.125984252,0,0,0,0,0,9,0,1,1,14,73,0,0,1,0,0
2,0,3,92,6,0,0,0,1,0,0.0454545455,0.0384615385,0.0,0,1,1,1,0,0,0,0,1,11,74,0,0,1,0,0
1,0,4,72,6,0,0,6,1,0,0.4367816092,0.4189189189,0.0114942529,0,0,0,0,0,0,0,1,1,23,42,0,0,1,1,0
1,0,3,53,1,0,0,1,1,0,0.1666666667,0.3,0.0476190476,0,1,0,1,0,1,0,0,0,12,34,0,0,0,0,0
1,0,2,100,12,0,0,2,1,0,0.243902439,0.8,0.0243902439,0,1,0,1,0,0,0,0,1,8,85,0,0,0,0,0
1,0,5,106,8,0,0,3,1,0,0.2553191489,0.25,0.0,0,1,0,1,0,0,0,1,1,15,84,0,0,1,0,0
1,0,2,58,2,0,0,4,1,0,0.0107142857,0.5909090909,0.1,0,0,0,1,0,0,0,1,1,22,29,0,0,1,1,0
4,1,5,70,1,0,0,9,1,0,0.1333333333,0.0,0.0,0,1,1,1,0,0,0,1,1,17,46,0,0,0,0,0
3,1,3,70,2,0,0,4,1,0,0.1156069364,1.0,0.0115606936,0,0,-1,1,0,0,0,1,0,31,32,0,0,1,1,0
2,1,4,41,0,0,0,6,1,0,0.1126760563,0.1515151515,0.014084507,0,1,0,1,0,0,0,1,0,15,19,0,0,0,0,0
1,0,3,63,5,0,0,0,1,0,0.0833333333,0.3,0.09375,0,1,0,1,0,0,0,0,1,10,46,0,0,1,1,0
2,1,3,43,0,0,0,0,1,0,0.1576086957,0.0625,0.0706521739,0,0,1,1,0,0,0,0,1,22,14,0,0,1,0,0
7,0,7,88,0,0,0,1,1,0,0.1893203883,0.0769230769,0.0,0,0,0,1,0,0,0,1,1,10,71,0,0,1,0,0
2,1,7,119,11,0,0,7,1,0,0.2197802198,0.85,0.032967033,0,1,0,1,0,0,0,1,1,20,92,0,0,1,1,0
3,1,2,111,9,0,0,5,1,0,0.0408163265,0.1756756757,0.0,0,0,0,1,0,0,0,1,0,19,20,64,0,1,0,0
2,0,2,140,7,0,4,22,1,0,0.1272727273,0.0454545455,0.0,0,0,1,1,0,3,3,1,0,18,63,51,0,1,0,0
3,0,2,45,0,0,0,0,1,0,0.0142857143,1.0,0.0,0,0,-1,1,0,0,0,0,1,11,27,0,0,1,0,0
1,0,3,72,6,0,0,4,1,0,0.4489795918,0.3928571429,0.0,0,0,0,0,0,0,0,1,1,17,48,0,0,1,1,0
1,0,2,81,5,0,0,0,1,0,0.1944444444,0.2448979592,0.0,0,0,0,1,0,0,0,1,0,26,48,0,0,1,1,0
3,1,1,49,0,0,1,4,1,0,0.0191082803,0.3928571429,0.0,0,0,0,1,0,0,0,0,0,17,16,8,0,1,1,0
3,2,6,60,1,0,0,3,1,0,0.0606060606,0.0461538462,0.0606060606,0,1,1,1,0,0,0,0,1,17,36,0,0,0,1,0
2,1,4,98,6,0,0,8,1,0,0.1386138614,1.0,0.0396039604,0,0,-1,1,0,0,0,1,0,20,71,0,0,1,1,0
2,1,4,125,2,0,7,12,1,0,0.1162790698,0.25,0.0,0,0,0,1,0,2,6,1,0,19,24,74,0,0,0,0
3,1,2,44,0,0,0,0,1,0,0.0337837838,0.0892857143,0.1689189189,0,0,1,1,0,0,0,0,0,28,9,0,0,1,0,0
1,0,2,122,12,0,0,9,1,0,0.2272727273,0.7931034483,0.0303030303,0,0,0,1,0,0,0,1,0,18,97,0,0,1,0,0
2,0,2,45,0,0,0,0,1,0,0.3043478261,0.4,0.0217391304,0,0,0,0,0,0,0,1,0,20,18,0,0,0,0,0
2,0,2,52,0,0,1,7,1,0,0.1947743468,0.1451612903,0.0,0,1,0,1,0,0,0,0,0,14,21,9,0,0,0,0
2,1,1,90,10,0,0,7,1,0,0.0769230769,0.3166666667,0.0683760684,0,0,0,1,0,0,0,1,1,14,69,0,0,1,1,0
2,1,3,39,0,0,0,0,1,0,0.0,1.0,0.1061946903,0,0,-1,1,0,0,0,1,0,15,17,0,0,1,0,0
1,0,5,66,5,0,0,8,1,0,0.1935483871,0.25,0.064516129,0,0,1,1,0,0,0,1,1,18,41,0,0,1,0,0
2,0,1,50,0,0,1,6,1,0,0.00968523,0.1666666667,0.0,0,0,0,1,0,2,0,0,1,13,15,14,0,1,0,0
1,0,0,39,0,0,2,4,1,0,0.1621621622,0.2666666667,0.0,0,0,0,1,0,0,1,1,0,18,1,12,0,0,1,0
3,1,4,59,3,0,0,2,1,0,0.0804597701,0.4848484848,0.0804597701,0,1,0,1,0,0,0,0,1,14,38,0,0,1,0,0
2,0,2,83,6,0,0,3,1,0,0.1379310345,0.2537313433,0.025862069,0,0,0,1,0,0,0,0,0,15,61,0,0,0,1,0
3,1,1,48,0,0,1,3,1,0,0.0363636364,0.0416666667,0.0,0,1,1,1,0,0,0,1,0,20,15,5,0,1,0,0
1,0,5,97,12,1,0,8,1,0,0.1751824818,0.7634408602,0.0145985401,0,1,0,1,0,0,0,1,1,15,75,0,0,1,0,0
1,0,5,118,10,0,0,8,1,0,0.2681992337,0.652173913,0.0114942529,0,0,0,1,0,0,0,1,1,16,95,0,0,0,1,0
1,0,3,37,0,0,0,0,1,0,0.3983050847,1.0,0.0508474576,0,0,-1,0,0,0,0,0,0,13,17,0,0,1,1,0
2,0,1,94,0,0,5,3,1,0,0.0674157303,0.0333333333,0.0,0,0,1,1,0,0,4,0,0,18,10,58,0,1,0,0
2,0,6,54,0,0,0,4,1,0,0.1951219512,0.0909090909,0.0365853659,0,0,1,1,0,0,0,1,1,10,37,0,0,1,0,0
2,0,2,104,4,0,1,30,1,0,0.1097560976,0.3888888889,0.0,0,0,0,1,0,0,0,0,1,16,22,58,0,1,1,0
2,1,3,58,0,0,1,1,1,0,0.0393700787,0.2903225806,0.0,0,0,0,1,0,0,0,0,0,19,25,6,0,1,1,0
2,1,4,53,1,0,0,1,1,0,0.066518847,0.1333333333,0.022172949,0,0,0,1,0,0,0,0,1,22,24,0,0,1,0,0
4,0,6,87,0,0,0,3,1,0,0.2,0.5555555556,0.0,0,1,0,1,0,1,0,0,1,16,64,0,0,0,0,0
1,0,4,123,12,0,0,10,1,0,0.5630252101,1.0,0.0504201681,0,0,0,0,0,0,0,1,1,13,103,0,0,0,0,0
1,0,2,61,0,0,0,0,1,0,0.2865671642,0.9945054945,0.0089552239,0,0,0,1,0,0,0,1,0,22,32,0,0,1,1,0
2,1,6,86,2,0,0,6,1,0,0.0563380282,0.7636363636,0.0375586854,0,0,0,1,0,0,0,1,0,37,42,0,0,1,1,0
3,1,2,69,5,0,0,0,1,0,0.0162601626,0.619047619,0.0027100271,0,0,0,1,0,0,0,0,1,15,47,0,0,1,1,0
2,0,5,72,1,0,0,15,1,0,0.1742424242,0.4705882353,0.0303030303,0,0,0,1,0,1,0,1,0,15,50,0,0,1,0,0
2,1,2,41,2,0,0,0,1,0,0.076433121,0.2916666667,0.0318471338,0,0,0,1,0,0,0,0,1,16,18,0,0,1,0,0
3,1,1,68,4,0,0,11,1,0,0.0854700855,0.0476190476,0.0,0,0,1,1,0,2,0,1,1,12,49,0,0,0,0,0
2,0,3,85,9,0,0,8,1,0,0.1162079511,0.1134751773,0.0703363914,0,0,0,1,0,0,0,1,1,12,66,0,0,1,1,0
1,0,5,81,6,0,0,8,1,0,0.2,0.987804878,0.0347826087,0,1,-1,1,0,0,0,1,1,17,57,0,0,1,1,0
3,1,1,57,2,0,0,5,1,0,0.0396475771,0.3714285714,0.0088105727,0,0,0,1,0,0,0,1,0,28,22,0,0,1,0,0
3,1,4,63,0,0,1,11,1,0,0.0181818182,0.74,0.0,0,0,0,1,0,0,0,1,0,13,31,11,0,1,1,0
3,1,1,84,4,0,0,10,1,0,0.0205479452,0.2,0.0068493151,0,0,0,1,0,4,0,1,0,26,51,0,0,1,1,0
1,0,2,78,5,0,0,0,1,0,0.4,0.9661016949,0.0342857143,0,1,-1,0,0,0,0,0,1,17,54,0,0,1,1,0
2,1,7,161,18,0,0,14,1,0,0.4418604651,0.9591836735,0.0697674419,0,0,-1,0,0,0,0,1,1,22,132,0,0,1,1,0
3,1,2,41,0,0,0,0,1,0,0.0238095238,0.2142857143,0.0,0,1,0,1,0,0,0,1,0,14,20,0,0,1,0,0
3,1,5,75,0,0,0,15,1,0,0.0,0.1818181818,0.0833333333,0,0,0,1,0,1,0,1,0,28,40,0,0,1,1,0
3,1,2,48,0,0,0,2,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,19,22,0,0,0,0,0
4,1,2,140,0,0,1,15,1,0,0.0404040404,0.56,0.0,0,0,0,1,0,0,0,1,0,23,15,94,1,0,0,0
1,0,4,68,3,0,0,6,1,0,0.1195652174,0.1860465116,0.0717391304,0,1,0,1,0,0,0,1,0,21,40,0,0,0,1,0
4,1,2,54,0,0,0,4,1,0,0.1014492754,0.0,0.0,0,0,1,1,0,0,0,0,0,14,17,15,0,0,1,0
2,1,3,113,11,0,0,3,1,0,0.0614886731,0.2,0.0,0,0,0,1,0,0,0,1,1,24,82,0,0,1,1,0
2,1,3,45,0,0,0,4,1,0,0.1304347826,0.2105263158,0.0869565217,0,0,0,1,0,0,0,1,0,10,28,0,0,0,0,0
1,0,5,51,3,1,0,0,1,0,0.0,0.5,0.2232142857,0,0,0,1,0,0,0,0,1,13,31,0,0,1,0,0
2,1,6,78,3,0,0,8,1,0,0.184079602,0.3157894737,0.0497512438,0,0,0,1,0,0,0,1,1,26,45,0,0,1,1,0
3,1,1,79,0,0,3,6,1,0,0.0952380952,0.0,0.0,0,0,1,1,0,0,0,1,0,21,10,40,0,1,0,0
3,1,1,59,1,1,1,3,1,0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,1,23,15,13,0,0,0,0
2,1,3,74,3,0,0,0,1,0,0.1306532663,0.9931506849,0.0050251256,0,0,0,1,0,0,0,0,0,24,43,0,0,1,0,0
2,0,2,64,0,0,2,5,1,0,0.0833333333,0.0,0.0,0,0,1,1,0,0,1,0,1,15,20,21,0,1,0,0
2,0,2,161,0,0,1,31,1,0,0.0,0.1666666667,0.0,0,0,0,1,0,2,0,1,0,20,7,126,1,0,0,0
2,1,2,37,0,0,0,0,1,0,0.1224489796,0.1282051282,0.5204081633,0,1,1,0,0,0,0,0,0,22,8,0,0,1,1,0
2,1,6,117,3,0,1,0,1,0,0.0197368421,0.9677419355,0.0,0,0,-1,1,0,4,0,1,1,21,82,6,0,1,1,0
2,1,3,141,8,0,5,8,1,0,0.1228070175,0.8181818182,0.0,0,0,0,1,0,0,4,1,1,14,20,99,0,1,1,0
